index,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,L7Protocol,ProtocolName
1276855,227246,5,4,1169,390.0,652,0,233.8,323.6822515987,390,0,97.5,195.0,6860.4067838378,39.6046575077,28405.75,79881.6761998645,226102.0,0,227246.0,56811.5,113251.874423046,226689.0,0.0,226777.0,75592.3333333333,130345.629203028,226102.0,1.0,0,168,136,22.0025875043,17.6020700034,0,652,155.9,258.5095957815,66827.2111111111,0,0,0,1,0,0,0,0,173.2222222222,233.8,97.5,168,5,1169,4,390,5840,978,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
3551395,315495,6,5,360,2289.0,171,0,60.0,86.011627121,2096,0,457.8,918.9865069739,8396.3295773309,34.8658457345,31549.5,65149.18856534,155432.0,79,315495.0,63099.0,84997.1289603361,156647.0,613.0,314188.0,78547.0,88463.6368722577,155432.0,1873.0,0,132,112,19.017734037,15.8481116975,0,2096,220.75,595.4274438662,354533.840909091,0,0,0,1,0,0,0,0,240.8181818182,60.0,457.8,132,6,360,5,2289,65535,262,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
3293179,9260687,3,0,18,0.0,6,6,6.0,0.0,0,0,0.0,0.0,1.9437002892,0.3239500482,4630343.5,6548293.16193254,9260686.0,1,9260687.0,4630343.5,6548293.16193254,9260686.0,1.0,0.0,0.0,0.0,0.0,0.0,0,60,0,0.3239500482,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,8.0,6.0,0.0,60,3,18,0,0,65535,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1598879,958348,16,16,10766,1836.0,2498,0,672.875,855.5792482289,527,0,114.75,208.2528911364,13149.7117957151,33.3907933235,30914.4516129032,108366.360794864,546531.0,0,958348.0,63889.8666666667,151569.187254,546531.0,0.0,957265.0,63817.6666666667,151505.583714013,547004.0,0.0,0,528,528,16.6953966618,16.6953966618,0,2498,381.8787878788,667.8602378855,446037.297348485,0,0,0,1,0,0,0,1,393.8125,672.875,114.75,528,16,10766,16,1836,14600,2172,8,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1595407,71908304,18,19,10236,3341.0,1952,0,568.6666666667,755.4736729948,902,0,175.8421052632,319.6479423014,188.8099043471,0.5145441895,1997452.88888889,9991700.5097663,59228313.0,0,71908304.0,4229900.23529412,14434470.0101744,59228313.0,0.0,12679255.0,704403.055555555,2667241.24000633,11371329.0,0.0,0,584,624,0.2503187949,0.2642253946,0,1952,357.2894736842,595.0056964476,354031.778805121,0,0,0,1,0,0,0,1,366.9459459459,568.6666666667,175.8421052632,584,18,10236,19,3341,14600,2534,8,32,345698.0,0.0,345698.0,345698.0,11369650.0,0.0,11369650.0,11369650.0,68,10
1033880,89718,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22.2920707104,89718.0,0.0,89718.0,89718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,11.1460353552,11.1460353552,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,819,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1225412,2374,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,842.4599831508,2374.0,0.0,2374.0,2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,421.2299915754,421.2299915754,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,4096,634,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2820300,57159,7,31,279,47790.0,249,0,39.8571428571,92.250435539,4096,0,1541.6129032258,1273.3137784908,840969.925995906,664.8121905562,1544.8378378378,8350.4722238842,50932.0,0,57159.0,9526.5,20926.7238979254,52242.0,760.0,54505.0,1816.8333333333,9284.5316561856,50932.0,0.0,0,152,668,122.4654035235,542.3467870327,0,4096,1232.5384615385,1288.9082456044,1661284.46558705,0,0,0,1,0,0,0,4,1264.9736842105,39.8571428571,1541.6129032258,152,7,279,31,47790,8192,245,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
130888,3341390,10,7,1503,6678.0,1109,0,150.3,346.7384701279,1448,0,954.0,640.9152310043,2448.3822600774,5.0877030218,208836.875,507373.678539184,2066517.0,11,3341390.0,371265.555555556,645915.925055481,2066517.0,288.0,988436.0,164739.333333333,184074.754312118,389523.0,11.0,0,328,232,2.9927664834,2.0949365384,0,1448,454.5,614.7754492017,377948.852941176,0,0,0,1,0,0,0,0,481.2352941176,150.3,954.0,328,10,1503,7,6678,14600,509,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1636271,663066,13,13,4442,6040.0,1460,0,341.6923076923,522.7592474258,4308,0,464.6153846154,1198.8979341088,15808.3810661382,39.2117828391,26522.64,46967.9057822822,183616.0,1,663066.0,55255.5,75420.8281089273,234943.0,328.0,531762.0,44313.5,58809.0951090514,183616.0,310.0,0,272,272,19.6058914196,19.6058914196,0,4308,388.2222222222,894.0472080692,799320.41025641,0,0,0,1,0,0,0,1,403.1538461538,341.6923076923,464.6153846154,272,13,4442,13,6040,8192,296,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
198818,196,1,3,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20408.1632653061,65.3333333333,113.1606527612,196.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,96,5102.0408163265,15306.1224489796,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,3,0.0,0.0,0.0,32,1,0,3,0,490,938,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1651853,458597,23,20,1132,41162.0,509,0,49.2173913043,145.0911802726,4096,0,2058.1,1452.3337625679,92224.7637904304,93.7642418071,10918.9761904762,35692.7542530715,187919.0,0,458597.0,20845.3181818182,50115.3954079377,187919.0,0.0,255410.0,13442.6315789474,34246.1582098562,131864.0,0.0,0,484,424,50.152966548,43.6112752591,0,4096,961.2272727273,1403.1228105781,1968753.62156448,0,0,0,1,0,0,0,0,983.5813953488,49.2173913043,2058.1,484,23,1132,20,41162,8192,490,21,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2263864,47535941,35,144,7988,103505.0,1460,0,228.2286,462.2085,3214,0,718.7847,898.1384,2345.446,3.765572,267055.8,1778072.0,18511943.0,0,47535941.0,1398116.0,3918811.0,18511943.0,21.0,35190979.0,246090.8,1749348.0,18694399.0,0.0,0,724,2988,0.736285,3.029287,0,3214,619.4056,851.4742,725008.3,0,0,0,1,0,0,0,4,622.8659,228.2286,718.7847,724,35,7988,144,103505,65535,453,33,20,2791157.0,1359388.0,3644641.0,1223534.0,13054157.0,4909180.0,18511943.0,8998810.0,68,10
1915318,66,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30303.0303030303,66.0,0.0,66.0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,15151.5151515152,15151.5151515152,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,661,23,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1289202,4943737,10,8,978,782.0,520,0,97.8,176.2679778065,391,0,97.75,180.9978295055,356.0059930373,3.6409703833,290808.058823529,1142227.8148648,4718342.0,0,4943737.0,549304.111111111,1565147.27512097,4718342.0,0.0,224511.0,32073.0,84337.5512291727,223330.0,0.0,0,336,272,2.0227613241,1.6182090593,0,520,92.6315789474,169.6421758769,28778.4678362573,0,0,0,1,0,0,0,0,97.7777777778,97.8,97.75,336,10,978,8,782,14600,938,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2188927,59406525,6,3,266,1448.0,266,0,44.3333333333,108.5940452634,1448,0,482.6666666667,836.0031897866,28.8520495013,0.1514985096,7425815.625,20953905.9195943,59283979.0,0,59406525.0,11881305.0,26498953.2359767,59283979.0,0.0,122410.0,61205.0,86350.4659049388,122264.0,146.0,0,200,104,0.1009990064,0.0504995032,0,1448,171.4,456.2748197206,208186.711111111,0,0,0,1,0,0,0,0,190.4444444444,44.3333333333,482.6666666667,200,6,266,3,1448,5840,16,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2242910,171,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11695.91,171.0,0.0,171.0,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,5847.953,5847.953,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,23,262,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2891772,3058517,6,5,2504,390.0,1876,0,417.3333333333,757.4638385208,390,0,78.0,174.413302245,946.2102057958,3.5965142584,305851.7,896098.537588368,2849352.0,1,3058517.0,611703.4,1254148.5339049,2849352.0,1.0,208963.0,52240.75,104343.534159605,208756.0,1.0,0,200,168,1.96173505,1.6347792084,0,1876,241.1666666667,553.3307137579,306174.878787879,0,0,0,1,0,0,0,0,263.0909090909,417.3333333333,78.0,200,6,2504,5,390,5840,22,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1404786,2921275,6,4,711,390.0,493,0,118.5,203.1351766681,390,0,97.5,195.0,376.8902277259,3.4231628313,324586.111111111,905306.098663381,2733094.0,0,2921275.0,584255.0,1203972.97269748,2733094.0,2.0,187797.0,62599.0,107888.158122196,187177.0,0.0,0,200,136,2.0538976988,1.3692651325,0,493,100.0909090909,182.3383966944,33247.2909090909,0,0,0,1,0,0,0,0,110.1,118.5,97.5,200,6,711,4,390,14600,938,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1779309,217,1,3,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18433.1797235023,72.3333333333,82.0507972742,162.0,1,0.0,0.0,0.0,0.0,0.0,55.0,27.5,37.4766594029,54.0,1.0,0,32,96,4608.2949308756,13824.8847926267,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,3,0.0,0.0,0.0,32,1,0,3,0,490,1448,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2042063,1953050,4,4,273,1645.0,273,0,68.25,136.5,1645,0,411.25,822.5,982.0537108625,4.0961572924,279007.142857143,685562.681067999,1830330.0,60,122720.0,40906.6666666667,70099.3004910415,121850.0,224.0,1952886.0,650962.0,1023211.44050875,1830408.0,890.0,0,136,136,2.0480786462,2.0480786462,0,1645,213.1111111111,544.4959697841,296475.861111111,0,0,0,1,0,0,0,1,239.75,68.25,411.25,136,4,273,4,1645,14600,16,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2598203,1,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,64,2,0,0,0,490,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2892275,3565017,6,4,2068,391.0,1440,0,344.6666666667,592.4885371606,391,0,97.75,195.5,689.7582816576,2.8050357123,396113.0,1078955.45400389,3260834.0,0,3565017.0,713003.4,1430344.64556005,3260834.0,23.0,303958.0,101319.333333333,175318.788044332,303760.0,0.0,0,200,136,1.6830214274,1.1220142849,0,1440,223.5454545455,455.1007281111,207116.672727273,0,0,0,1,0,0,0,0,245.9,344.6666666667,97.75,200,6,2068,4,391,5840,19,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
3469530,20532373,4,4,277,1515.0,277,0,69.25,138.5,1515,0,378.75,757.5,87.2768091638,0.3896286123,2933196.14285714,7693794.87407379,20380617.0,3,151756.0,50585.3333333333,87281.4235122992,151369.0,3.0,20532230.0,6844076.66666667,11723350.7384683,20380757.0,459.0,0,136,136,0.1948143062,0.1948143062,0,1515,199.1111111111,501.8897898056,251893.361111111,0,0,0,1,0,0,0,1,224.0,69.25,378.75,136,4,277,4,1515,14600,16,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
188212,20083003,8,7,514,3000.0,257,0,64.25,118.9678828208,1500,0,428.5714285714,731.9250547114,174.9738323497,0.7469002519,1434500.21428571,5330417.37270418,19954115.0,0,128888.0,18412.5714285714,47727.2405266187,126641.0,0.0,20082512.0,3347085.33333333,8136039.6894171,19954390.0,0.0,0,272,240,0.398346801,0.3485534509,0,1500,219.625,507.3023917415,257355.716666667,0,0,0,1,0,0,0,0,234.2666666667,64.25,428.5714285714,272,8,514,7,3000,14600,804,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
565144,5757657,20,17,5188,13230.0,2021,0,259.4,609.4527657532,5467,0,778.2352941176,1792.8859253105,3198.8706517252,6.4262251121,159934.916666667,835569.21416414,5021596.0,0,5757657.0,303034.578947368,1145377.64851372,5021596.0,0.0,735752.0,45984.5,84368.3766632973,275450.0,0.0,0,424,364,3.4736351957,2.9525899163,0,5467,484.6842105263,1286.1335962145,1654139.62731152,0,0,0,1,0,0,0,0,497.7837837838,259.4,778.2352941176,424,20,5188,17,13230,65535,684,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
3148208,1699,2,0,12,0.0,6,6,6.0,0.0,0,0,0.0,0.0,7062.9782224838,1177.1630370806,1699.0,0.0,1699.0,1699,1699.0,1699.0,0.0,1699.0,1699.0,0.0,0.0,0.0,0.0,0.0,0,40,0,1177.1630370806,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,9.0,6.0,0.0,40,2,12,0,0,1024,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
3240276,293,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6825.9385665529,293.0,0.0,293.0,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,3412.9692832765,3412.9692832765,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,798,17,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
186953,59881759,9,6,512,2888.0,256,0,56.8888888889,112.8853892721,1444,0,481.3333333333,745.6783935898,56.778559227,0.2504936436,4277268.5,15967135.0258001,59753295.0,0,59881759.0,7485219.875,21119539.0759401,59753295.0,0.0,128148.0,25629.6,57065.5473276127,127711.0,0.0,0,304,208,0.1502961862,0.1001974575,0,1444,212.5,488.4563440063,238589.6,0,0,0,1,0,0,0,0,226.6666666667,56.8888888889,481.3333333333,304,9,512,6,2888,14600,804,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1927621,201,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9950.2487562189,201.0,0.0,201.0,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,4975.1243781095,4975.1243781095,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,978,20,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
464251,3105075,10,8,3770,5612.0,1781,0,377.0,706.6150924576,2527,0,701.5,908.0838539002,3021.5051166236,5.7969614261,182651.470588235,310029.690488491,1254776.0,72,3105075.0,345008.333333333,367257.988756882,1254776.0,1726.0,1549691.0,221384.428571429,224301.790807874,571987.0,72.0,0,328,264,3.2205341256,2.5764273005,0,2527,493.7894736842,781.4314911997,610635.175438597,0,0,0,1,0,0,0,0,521.2222222222,377.0,701.5,328,10,3770,8,5612,14600,260,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
3293011,2500043,9,19,948,3742.0,459,0,105.3333333333,200.5261828291,553,0,196.9473684211,260.1981026671,1875.967733355,11.1998073633,92594.1851851852,364783.166615882,1896709.0,0,2500043.0,312505.375,673721.702104901,1896709.0,1.0,439293.0,24405.1666666667,57528.220237345,187927.0,0.0,0,196,412,3.5999380811,7.5998692822,0,553,161.724137931,240.4376807514,57810.2783251231,0,0,0,1,0,0,0,2,167.5,105.3333333333,196.9473684211,196,9,948,19,3742,65535,17226,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2054048,34,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58823.5294117647,34.0,0.0,34.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,29411.7647058824,29411.7647058824,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,524,17,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
3491547,215,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9302.3255813954,215.0,0.0,215.0,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,4651.1627906977,4651.1627906977,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,490,16,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
3058065,22310983,8,8,5681,919.0,2689,0,710.125,1145.7882424028,528,0,114.875,215.8355442064,295.8184316666,0.7171355919,1487398.86666667,5114557.51417757,19917500.0,0,22310983.0,3187283.28571429,7397028.5805489,19917500.0,0.0,2392701.0,341814.428571429,560232.583682842,1515953.0,0.0,0,264,264,0.358567796,0.358567796,0,2689,388.2352941176,832.6669149044,693334.19117647,0,0,0,1,0,0,0,1,412.5,710.125,114.875,264,8,5681,8,919,14600,27,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
3493839,45,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44444.4444444444,45.0,0.0,45.0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,22222.2222222222,22222.2222222222,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,798,17,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
954747,60508292,9,10,473,5028.0,224,0,52.5555555556,79.0745077618,2896,0,502.8,918.8088665949,90.9131594724,0.3140065497,3361571.77777778,14212103.2931517,60308538.0,74,60508292.0,7563536.5,21312228.9921319,60308538.0,723.0,199464.0,22162.6666666667,24384.2812381255,56159.0,540.0,0,192,212,0.1487399446,0.1652666051,0,2896,275.05,676.2044595037,457252.471052632,0,0,0,1,0,0,0,1,289.5263157895,52.5555555556,502.8,192,9,473,10,5028,8192,262,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2892391,59211800,5,4,1448,129.0,1448,0,289.6,647.5652862839,129,0,32.25,64.5,26.6332048679,0.1519967304,7401475.0,20926017.4391738,59190723.0,0,59211800.0,14802950.0,29591850.2017664,59190723.0,186.0,20728.0,6909.3333333333,11533.5929065202,20224.0,0.0,0,168,136,0.084442628,0.0675541024,0,1448,157.7,455.1742157314,207183.566666667,0,0,0,1,0,0,0,0,175.2222222222,289.6,32.25,168,5,1448,4,129,5840,20,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2302188,7729444,6,4,2147,528.0,1448,0,357.8333,602.8328,528,0,132.0,264.0,346.0792,1.293754,858827.1,2080881.0,6253257.0,1,7729444.0,1545889.0,2707952.0,6253257.0,39.0,1475554.0,491851.3,851417.0,1474983.0,1.0,0,200,136,0.7762525,0.5175016,0,1448,243.1818,470.4867,221357.8,0,0,0,1,0,0,0,0,267.5,357.8333,132.0,200,6,2147,4,528,14600,20,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2799856,4389614,9,32,608,5028.0,205,0,67.5555555556,94.0320571815,2920,0,157.125,564.2394109801,1283.9397723809,9.3402290042,109740.35,591919.150033765,3749779.0,0,4389614.0,548701.75,1298044.60902046,3749779.0,173.0,464460.0,14982.5806451613,41125.3874362898,168417.0,0.0,0,188,680,2.0502941717,7.2899348325,0,2920,134.1904761905,494.2322569496,244265.523809524,0,0,0,1,0,0,0,3,137.4634146341,67.5555555556,157.125,188,9,608,32,5028,65535,17688,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
884182,25081842,15,14,6688,2108.0,1672,0,445.8666666667,702.1890126767,527,0,150.5714285714,247.0614107046,350.6919467876,1.1562149223,895780.071428571,4461173.78139341,23640667.0,0,25081842.0,1791560.14285714,6293403.32263273,23640667.0,0.0,1440486.0,110806.615384615,255716.454136718,792952.0,0.0,0,496,464,0.5980422012,0.5581727211,0,1672,293.2,538.7359662945,290236.44137931,0,0,0,1,0,0,0,0,303.3103448276,445.8666666667,150.5714285714,496,15,6688,14,2108,14600,2172,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
3201359,59509091,6,4,746,391.0,529,0,124.3333333333,216.4150333657,391,0,97.75,195.5,19.1063244438,0.1680415518,6612121.22222222,19651768.6750215,59015032.0,1,59509091.0,11901818.2,26337953.493202,59015032.0,62.0,493827.0,164609.0,284718.931174237,493374.0,1.0,0,200,136,0.1008249311,0.0672166207,0,529,103.3636363636,190.3382634823,36228.6545454545,0,0,0,1,0,0,0,0,113.7,124.3333333333,97.75,200,6,746,4,391,14600,17,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1524865,3633245,8,8,4569,723.0,3507,0,571.125,1211.1358821371,391,0,90.375,168.0832595557,1456.5491729845,4.4037767891,242216.333333333,695080.08323149,2697507.0,0,3633245.0,519035.0,979698.932743286,2697507.0,33.0,935638.0,133662.571428571,201016.493542907,526197.0,0.0,0,264,264,2.2018883945,2.2018883945,0,3507,311.2941176471,847.5389935503,718322.345588235,0,0,0,1,0,0,0,1,330.75,571.125,90.375,264,8,4569,8,723,14600,2172,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2871678,4989272,6,4,1174,392.0,654,0,195.6666666667,306.0729760477,392,0,98.0,196.0,313.8734468676,2.004300427,554363.555555556,1576515.04530421,4754288.0,85,4989272.0,997854.4,2101821.23161683,4754288.0,1965.0,234695.0,78231.6666666667,117289.421502254,213412.0,3464.0,0,200,136,1.2025802562,0.8017201708,0,654,142.3636363636,250.7665339423,62883.8545454546,0,0,0,1,0,0,0,0,156.6,195.6666666667,98.0,200,6,1174,4,392,14600,17,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1146987,59281594,4,1,315,1597.0,315,0,78.75,157.5,1597,1597,1597.0,0.0,32.2528439434,0.0843432111,14820398.5,29634352.0052968,59271926.0,1,59281594.0,19760531.3333333,34217871.8615976,59271926.0,1.0,0.0,0.0,0.0,0.0,0.0,1,128,32,0.0674745689,0.0168686422,0,1597,371.1666666667,620.0436812569,384454.166666667,0,1,0,0,1,0,0,0,445.4,78.75,1597.0,128,4,315,1,1597,182,938,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
826453,49056,7,18,287,7395.0,257,0,41.0,95.2732911156,2287,0,410.8333333333,696.8381743106,156596.54272668,509.6216568819,2044.0,8574.2216176062,42242.0,0,49056.0,8176.0,17138.2805905377,43127.0,341.0,46607.0,2741.5882352941,10195.8719836683,42242.0,0.0,0,152,420,142.6940639269,366.927592955,0,2287,295.4615384615,602.9767644458,363580.978461538,0,0,0,1,0,0,0,2,307.28,41.0,410.8333333333,152,7,287,18,7395,8192,245,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
2349640,241,3,2,18,12.0,6,6,6.0,0.0,6,6,6.0,0.0,124481.3,20746.89,60.25,119.8343,240.0,0,241.0,120.5,168.9985,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0,60,40,12448.13,8298.755,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,7.2,6.0,6.0,60,3,18,2,12,16425,490,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,7
2641259,2057,1,1,6,6.0,6,6,6.0,0.0,6,6,6.0,0.0,5833.7384540593,972.2897423432,2057.0,0.0,2057.0,2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,20,486.1448711716,486.1448711716,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,20,1,6,1,6,256,524,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,7
2526025,91246157,10,53,1656,14722.0,981,0,165.6,303.527483654,5792,0,277.7735849057,860.6480260091,179.4924908454,0.6904400368,1471712.20967742,8007597.14161844,44999349.0,0,91246049.0,10138449.8888889,19750596.7527518,44999461.0,639.0,91246129.0,1754733.25,8733675.06181513,44999457.0,0.0,0,212,1192,0.1095936566,0.5808463802,0,5792,255.90625,792.0109570901,627281.356150794,0,0,0,1,0,0,0,5,259.9682539683,165.6,277.7735849057,212,10,1656,53,14722,8192,310,9,20,649074.0,917770.861864769,1298036.0,112.0,44973950.5,35918.9031639331,44999349.0,44948552.0,130,7
419133,19246,11,14,12,37648.0,6,0,1.0909090909,2.4271195049,4344,1448,2689.1428571429,1251.705965543,1956770.23797153,1298.9712147979,801.9166666667,3672.5885186795,18038.0,0,18968.0,1896.8,5883.5021656606,18641.0,0.0,19104.0,1469.5384615385,5070.777005144,18342.0,0.0,0,328,448,571.5473345111,727.4238802868,0,4344,1448.4615384615,1637.8014832273,2682393.69846154,0,0,0,0,1,1,0,1,1506.4,1.0909090909,2689.1428571429,328,11,12,14,37648,32587,882,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,7
